idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
47392,17.351380937053484,16.73716109698335,16.49574556554258,16.395074882854857,16.317229441807896,0.6142198400701346,0.2414155314407686,0.1006706826877241,0.0778454410469606,6.263536743850406,15.63470683254648,-15.487793934159178,54.58032086337235,86.69735428338257,152.1068500915896,111.005335710702,70.97384960543033,149.17083384276518,11.0,0.0044968191707928,1829.3649350176884,-0.4719710801868866,-0.3227959621991335,-0.4076104994018651,0.003941720043726,good
47405,17.543127682848368,17.16937955352754,16.918005270768035,16.679485780024958,16.656148233351715,0.3737481293208269,0.2513742827595067,0.2385194907430765,0.0233375466732432,4.185261060084344,-4.227526862448924,4.656447120127729,42.456423999449015,36.58704602939874,36.911418763166175,32.96032916975153,76.48994157988434,54.71456963687004,22.0,0.0961654154706543,2652.4263965554774,-0.6012694007737618,0.9290261078352492,0.2024368539213469,0.6416339655463659,good
47411,18.051486080034955,16.00298165197701,14.5498902524876,14.111656904227733,13.9197003551401,2.048504428057946,1.4530913994894092,0.4382333482598692,0.1919565490876316,0.8358640414475652,3.937836159991708,9.915552041863435,-34.706983027170764,81.29483887027088,40.17526675415411,42.56282849832693,42.00500212908975,42.439410167106125,20.0,0.1050666741983264,1312.2158050729213,-2.045786648494341,-1.99442621665111,1.2959352259041297,0.1363163578185116,good
47433,16.225379561579885,15.511607346551251,15.15408951672284,15.106849334133605,14.998285565016038,0.7137722150286336,0.35751782982841,0.0472401825892365,0.1085637691175662,6.126900936258355,16.035048782113325,47.13068679096824,-47.05105243252852,68.08336694238994,9.8787022604174,63.95802195043115,129.23518567975276,62.6605126730026,19.0,0.0328369871498857,1629.364096441659,0.3756183589278988,-0.617712055255301,1.0764304884890556,0.129120807078828,poor
47451,19.192764282874087,18.98617508355088,18.59564722963909,18.32866507387977,18.26916523444932,0.2065891993232114,0.3905278539117844,0.2669821557593224,0.0594998394304511,0.054604809961889,0.1869577488214815,-0.0953080259359258,348.4125102409976,64.57606150598951,78.32809324886432,132.3302686080379,38.88432921015167,63.32564815300661,16.0,0.0392042587357915,2050.7603534494588,-1.3467748651373308,0.5584493172592543,-1.630598147819919,0.0411995850399534,good
47463,15.313694230747396,15.495158572858813,15.534850962554064,15.756838096981353,16.043228920678555,-0.1814643421114166,-0.0396923896952507,-0.2219871344272874,-0.2863908236972037,0.6931236824891596,2.0074643464234274,7.2770876509446065,33.694830129552955,82.46130073639996,58.461511157802185,72.4608561553829,42.41655070766645,51.566096078271976,27.0,0.1133727590136192,1946.5275203379024,1.8808240522320343,1.7618746478837206,-1.2816231834360807,0.1510512217918433,poor
47496,13.651626218902418,14.326204614310605,14.362639562140338,14.82723377750975,15.107231767937048,-0.6745783954081865,-0.0364349478297327,-0.4645942153694129,-0.2799979904272973,3.582530570795166,4.281564958918405,7.423772279384915,37.71310267390171,74.22712056878342,68.21483472544165,91.69310881450446,61.1252779988834,64.79203037713017,22.0,0.1191307428607133,1464.267640377628,0.3463698701160504,-1.129013011825282,-0.6650258695640594,0.3804473026818567,fair
47504,18.774639607115887,16.635786822725454,15.31911326127011,14.568272613905844,14.504091394571107,2.138852784390433,1.3166735614553442,0.7508406473642655,0.0641812193347366,1.3269699083956936,-5.870831678472683,4.744402365323959,-27.86428195911281,61.3724161037442,40.21003902569807,36.09273260636977,64.68920704513359,28.70381572670916,19.0,0.1377572634499689,1415.2320158994949,-0.9880767341167644,-1.5435552272093962,-0.8814897471310138,0.4253866923206384,poor
47514,17.54137593424393,16.609042439483964,16.514928800344002,16.432964255835177,16.32025545064321,0.9323334947599662,0.0941136391399624,0.0819645445088248,0.1127088051919678,2.0936574396459484,-10.844076372334987,24.695630105173063,31.8893077462454,47.20208645656821,8.867835836597054,59.32243697104163,54.7715703749277,39.92585930235303,19.0,0.1653385772428783,1735.6060307008695,-0.2606712896803206,-0.8783570891230355,0.4720752384302786,0.0,poor
47516,14.35017281642525,13.594117761395324,13.134925932568772,13.05219570355846,12.918394985818246,0.7560550550299254,0.4591918288265511,0.0827302290103144,0.1338007177402129,3.861313305113205,25.232597042953568,14.242828129759992,-6.0684053856346125,98.45698771334406,96.84934189804756,86.11267953702468,73.95761842560232,116.21387477837108,16.0,0.0321074247929187,1439.8151647717193,-2.258586515131648,0.1507895153905407,0.4906913881459608,0.4483843393475616,good
47531,20.45456052649773,19.522227219399667,18.34011235673876,17.419464876365726,17.244599027442387,0.9323333070980624,1.1821148626609137,0.9206474803730272,0.1748658489233392,0.9070932354969502,0.380508824455913,-2.775106270794171,-19.88928252545513,70.45243771021025,22.96644420836468,66.98427434158202,56.45747299684206,79.2775440360497,23.0,0.0904801417879781,3387.814351003275,0.9363924290728328,-0.0805120241851362,-1.758877042600059,0.3617388277723157,fair
47551,15.999488062385328,15.580380381109828,15.379790565674236,15.31393968649985,15.237854403145326,0.4191076812754986,0.2005898154355918,0.0658508791743859,0.0760852833545246,8.083144368598115,20.1968896449306,-2.460319661729538,26.32029382923157,50.69460799629298,42.13792561578684,62.42709525590836,54.683395343420656,59.47570303955137,26.0,0.0911993740505306,1581.1975060265809,0.4617991797177856,1.451629431642725,-0.121664040861881,0.2058864574902889,fair
47554,20.77337992682613,19.96800736618874,19.212799421237666,18.971809615109173,18.602670777907807,0.805372560637398,0.7552079449510742,0.2409898061284927,0.3691388372013655,0.0603048631736753,0.1913660297347094,0.109222805418243,213.2082015130481,54.52017419338803,53.79305749377043,88.36574658952614,96.2184790719696,86.24800472326876,13.0,0.069155607345069,2944.731435995829,-0.7209198819034566,-0.2857427760367899,0.951813908369253,0.3395545273417681,good
47568,18.572273264365982,18.438544477627943,18.56728474230422,18.525236767452245,18.297077914912983,0.1337287867380361,-0.1287402646762743,0.0420479748519753,0.2281588525392592,0.0101533815762742,0.0901014700427737,0.0092503698283458,1152.3808736566873,32.94883912929939,43.14441189463245,58.5493540545073,54.622712075541045,71.70868664517897,19.0,0.195860028097566,2145.6382772174225,-1.3765200254729717,-0.6498178383575602,-0.5842011827931373,0.5014060848894755,good
47597,17.787936693393526,18.09607727730404,18.008272698822964,17.813907094299893,17.740813484351012,-0.3081405839105109,0.087804578481073,0.194365604523071,0.0730936099488808,-0.0107957567855576,0.3288568920360362,-0.0121756150827719,-537.6726471097573,41.52930695052813,42.05674733192458,41.89066337611213,58.63018895730524,45.02053878842961,19.0,0.155237671728384,1992.8111716121573,-0.5248402996764161,-1.003535276853499,-1.132170271799774,0.5775767648175492,poor
47610,16.691072945154428,16.14095920667664,15.95376627065258,15.8920419389659,15.812777653331908,0.550113738477787,0.1871929360240614,0.0617243316866797,0.0792642856339913,5.377670106436122,40.44079590484711,6.783555385741138,63.58416025048396,45.90731041697184,71.30859265960058,38.395452097510415,59.05179292463218,90.98484035246436,24.0,0.0897992035049484,1870.2513617732943,0.0795438433315473,-0.058485626163529,-0.2322674386789089,0.0284015768892444,poor
47617,21.97078207588412,21.54915467380344,21.43578230811486,21.1732170932193,20.70867936122168,0.4216274020806807,0.1133723656885798,0.2625652148955595,0.4645377319976198,-0.0726283824294622,0.1295963364400595,-0.2546709856383017,359.1816279381524,29.9558224558562,57.87425485113437,44.0585063778513,45.23138727310932,37.29907871973347,18.0,0.1391724872332229,2123.2950733757207,1.0561846610406058,0.8565899521624971,-1.1342105492756789,0.3320647015898452,good
47620,16.908275800896167,16.155915879786733,15.808820065315436,15.745775833301847,15.660027233176658,0.7523599211094343,0.3470958144712952,0.0630442320135884,0.085748600125191,2.65277128304532,16.11609290856937,14.567188915422149,19.95171178531248,96.80000927364732,36.90438641522992,56.58543639698275,87.89396435689883,101.71015518698502,19.0,0.0143120099586035,1917.3239369953703,-0.2127495585749407,-2.461002051265324,1.74617652445937,0.2594966818933129,fair
47644,15.659623719365795,15.163098944005329,14.764659762392784,14.663073968608469,14.635281007973695,0.4965247753604682,0.3984391816125434,0.1015857937843183,0.0277929606347697,5.633871156967728,-18.751723726273777,-19.847495281303864,-36.8008523212701,43.42264787101343,50.58899873085728,69.6875630489459,81.94357967603524,55.50741590250664,22.0,0.0818257286026587,2136.9736606792944,0.0757370398158618,-0.8473346816657321,0.0348017565893826,0.4223887578431894,good
47653,17.530612328200867,16.749127603391486,16.415867711475222,16.338963462700125,16.19648607129271,0.7814847248093812,0.3332598919162635,0.0769042487750972,0.1424773914074144,1.921883893806512,-1.92686838944033,21.814424253968458,-25.68019714440634,142.10817339176683,72.993061546115,110.18853990020456,78.93353009819815,89.6392018416169,25.0,0.0079005595110826,1411.2674785564382,-1.160499261724696,-2.165631022609974,0.9176592006650964,0.3003918147687707,poor
47657,20.953935724564367,19.12367998092756,17.64880091484004,17.047467535807282,16.88502568287255,1.8302557436368048,1.4748790660875208,0.6013333790327593,0.1624418529347338,0.5633714290075051,-6.192014155045008,4.410500764044473,-32.066319491223176,38.529756352635616,51.13899203457856,76.59548221834287,79.35901845965428,92.51569676327068,14.0,0.0648060001951148,1939.5371030015096,1.6859022034429485,-0.5284712530270486,-0.1181984717100568,0.4719876453046575,good
47677,19.816212975360656,20.016753070240583,20.01461335185487,20.180629986984755,19.79204021305817,-0.2005400948799263,0.0021397183857132,-0.1660166351298855,0.3885897739265864,0.0855767339130598,0.0228126456293847,0.0818922164373198,319.9923477697989,109.1078454544001,77.4687710204757,63.31942275078629,53.67752673038248,86.19293307526308,27.0,0.0651568896877544,2319.247364364607,-1.0068921092839036,2.390003960751257,1.369561489815494,0.2758533777548089,good
47681,16.219225959857287,15.36133006803317,15.05413565070186,15.00167767253885,14.876815175036144,0.857895891824116,0.3071944173313099,0.0524579781630105,0.1248624975027059,5.412766831631714,4.946351867150693,-1.949064542238213,135.3875767850618,108.2187543109817,125.5649014023032,91.88296241437152,75.24364659627233,139.85410710899768,19.0,0.0182297003494741,2495.339454310369,-1.0718748418353214,-0.0874520880249004,-0.6037823392708223,0.3233893641579909,fair
47684,16.494414724775464,16.019093073160228,15.774516927417292,15.600122459507832,15.53582522793716,0.4753216516152356,0.2445761457429363,0.1743944679094582,0.0642972315706735,4.008267752123284,-6.490516552368256,-1.8084855921495344,1.8449609075712985,66.60042612762436,48.034967114792806,52.20109322782475,56.547919655605575,37.14491871233691,29.0,0.0730616759269549,1919.0330785473143,-0.1046238270147667,0.5270823093829317,-0.1342312606468823,0.2628383402102746,fair
47690,22.391477149249813,20.5222564314733,20.06899745962309,19.68898825569305,19.284400487256224,1.869220717776514,0.4532589718502038,0.3800092039300402,0.40458776843683,-0.0219060966239835,0.2197509384871906,0.1288840332470427,318.6190621108402,19.974578428232093,58.22999413544843,73.996940121452,53.30278121257637,34.96897605469598,19.0,0.123067719316522,2611.710520436633,-0.6994738292098384,-0.4606051507456869,0.4879973844801217,0.5240119697438284,good
47697,14.708799301040193,14.103663708535594,13.676476519375118,13.577794433284168,13.487612246562891,0.6051355925045971,0.4271871891604757,0.0986820860909496,0.090182186721277,7.763922671088048,36.672135298022646,-3.609784916867498,80.13598350483795,35.65766214297852,75.18647175311158,47.53408544144792,89.1474460429565,61.81032675090904,29.0,0.1279937824368771,2582.1980157184144,-0.0663028233765923,0.1716011841650972,-1.792303605924454,0.0625115530117178,fair
47699,15.545605033279005,16.062870545542438,16.19002336004196,16.336814697071986,16.369491537477384,-0.5172655122634353,-0.1271528144995208,-0.1467913370300273,-0.0326768404053972,3.943385235868633,7.557332840130457,40.20352188605303,-19.353895604397323,31.69252424280064,70.18375011279662,70.88453125703248,62.6964448996248,90.0809983149544,17.0,0.0507420657275051,2548.2519471319247,0.6053320381572308,-0.7788568567793166,0.3059263170690174,0.3200298991488197,good
47721,15.345826439702622,15.89580758102582,15.979862576804726,16.121781163475205,16.310508741144773,-0.5499811413231974,-0.0840549957789065,-0.1419185866704797,-0.1887275776695673,2.549385097814356,26.35509883112502,3.921977822236267,23.14121831717216,72.1758138550123,71.28409140584245,93.85548935000588,90.82345404240908,71.39346180130767,20.0,0.0142326036448939,2323.840376726673,0.9234756694766906,-0.1075979845742954,-1.1337026478157135,0.3120998893004674,good
47729,18.1693236561063,18.479215350879688,18.0160950575513,17.882861449744237,17.65743309723017,-0.3098916947733876,0.4631202933283873,0.1332336078070639,0.225428352514065,-0.0217033724648751,0.0785658586365616,0.0880422208004239,966.1300687386016,11.850471777698496,35.759838409556096,67.92800653505202,69.49085511879987,78.33770364098413,25.0,0.1163195790940154,1508.563698564597,1.3278603115032637,0.2065453325636638,-1.9003636813251203,0.249407962536192,poor
47737,16.423793883968546,15.580942271097976,15.284793067846042,15.229367865376696,15.075932907242246,0.8428516128705699,0.2961492032519341,0.0554252024693475,0.1534349581344489,5.349194356249647,-26.604028562568903,-20.800077303448404,35.153165924808604,56.51670711977131,65.92362336771632,47.30655200716693,51.611133014721794,68.64451857099526,26.0,0.149694051403781,2099.6281393115346,-0.16058430502549,-1.0218599223638625,-0.4697956891957171,0.3505322854955862,good
47740,17.514991326813167,16.93320330999184,16.712065833054815,16.597115671277848,16.483968334202224,0.5817880168213279,0.2211374769370238,0.1149501617769672,0.1131473370756239,4.985307119165273,-12.14688631842099,2.6754593717366566,42.23899612126175,62.23721246056112,64.08448814544178,58.75732743143027,52.89109078503567,67.00394322043542,22.0,0.1114549963907624,1756.3826474212076,-0.1537801010725463,0.4476135171829488,1.5152145869555684,0.2456680063273253,good
47756,16.377273931055647,15.24521636235212,14.972031896965124,14.879466316899256,14.875668666254407,1.1320575687035266,0.273184465386997,0.0925655800658677,0.0037976506448487,3.795899436584144,-15.715236230145289,13.523382085603886,-20.9703015227502,47.34399425250008,66.74722813785132,62.87645088427906,49.44047755630745,61.45276861483851,29.0,0.2031959694766269,2142.383564013849,0.2563020307597842,1.00895668705006,-0.1811993494931431,0.4283755995544781,good
47768,15.08591659812632,14.446939107313788,14.053446863254903,13.888852662522885,13.80665574633978,0.6389774908125325,0.3934922440588835,0.1645942007320222,0.0821969161831024,5.310499401706414,-4.613921555325914,-11.447501622710613,17.97993161843365,66.32587574585163,84.29508546795157,60.10516203802737,73.32989041734794,64.37872153504986,22.0,0.0940251755336971,2283.3573795621096,0.90812159491864,0.3126643594989846,-0.2175429107419335,0.1864994877431288,fair
47774,14.557327092331288,15.184200367918171,15.237257429518408,15.233183310739332,15.296410153725414,-0.6268732755868864,-0.053057061600235,0.0040741187790747,-0.0632268429860811,2.99029995170022,36.09560471903883,0.8348654798187807,60.38654307482126,94.49860963847252,48.374261269738966,35.72499436607612,43.130178755827394,83.4675563770071,22.0,0.1095412459343163,1559.45464384609,0.4019834923328237,-0.8378004771633072,-0.1708820411438841,0.4212026482752934,good
47784,17.228796501917078,16.162328312270144,14.787324200123765,14.369348548972996,14.035614679790744,1.0664681896469332,1.3750041121463816,0.4179756511507673,0.3337338691822502,1.7083326440909312,6.270919894984252,3.0599193349500164,-37.17664539169501,123.82724977336603,56.62146541993037,36.82760252051259,84.85946389160141,37.340352743193,24.0,0.117703276209955,1787.5627248195365,-2.640897579040095,0.2063241738970939,-1.9509554151829385,0.0,fair
47785,16.06695379586634,15.647558957841294,15.42562586330005,15.363569431491614,15.309318082176608,0.4193948380250454,0.2219330945412441,0.0620564318084362,0.054251349315006,6.567117492334615,31.631017878768787,-18.559670547599627,48.94323577458853,49.83299862936532,95.56059190203976,47.611466032889126,49.12657171765628,67.49302252073144,21.0,0.0856599398851162,2291.9003304095945,0.260800227656243,0.4925510022046639,0.2610329755173541,0.0010524732418628,poor
47790,17.333664923574837,16.666768858396093,15.74536029933402,14.796595334139756,14.55694316423292,0.6668960651787437,0.9214085590620744,0.9487649651942628,0.2396521699068365,1.4011415344725575,5.032990017013623,-6.597662770379842,-47.570667390784976,73.33527392340383,67.6520879964809,51.50937729421554,82.9404026981941,48.05766582766208,17.0,0.1083437674458135,2406.744323290185,0.0665523223031277,0.8040587181700444,-0.8548442171449631,0.303594415347806,good
47805,19.05381417472649,19.382532253206595,19.299932769306075,19.52275678572196,19.416698109747824,-0.3287180784801045,0.0825994839005197,-0.2228240164158847,0.1060586759741362,0.0082877924181263,-0.007266252491655,-0.0304265092578771,-987.8944668835308,66.68776496288275,69.9593265883656,67.39002956251498,66.73968159544259,60.06650518979846,22.0,0.0980523669558397,2570.075473554965,0.7838061546497854,0.2030202610384308,0.2423974022989312,0.2468544753264797,fair
47806,18.12636153274989,17.177986409260146,16.334504661617906,16.257750773287192,15.986486327047698,0.9483751234897396,0.8434817476422403,0.0767538883307139,0.2712644462394937,0.2063760658258954,-4.22454530438877,-1.740783986787417,-17.823224570302145,42.13126910937851,39.33412448897029,92.6028210465317,42.40450132070656,77.67818967522999,21.0,0.1743611696149286,2326.4741848892127,0.5210409671576446,0.5823021675008895,-0.5327412596051556,0.3484905615842065,poor
47813,15.449901282007946,15.229347279142235,14.880267049956275,14.722840106589292,14.524433903326493,0.2205540028657111,0.3490802291859598,0.1574269433669837,0.1984062032628006,3.450038969869628,-5.736594929505458,0.8051862116335714,57.63331585601407,51.439777086778335,44.969108817465816,56.99459487028376,83.44215229714354,65.19911045857624,12.0,0.1141024011049249,1258.0925371823378,-2.3733205230383625,0.4383524656207271,1.0242260489975656,0.072663349481026,fair
47837,17.65164497335902,16.725504409503742,16.369543141329142,16.179523463575325,16.067862697824673,0.9261405638552772,0.3559612681745996,0.190019677753817,0.1116607657506527,6.206629805271109,7.128190828720118,-23.893100144627383,-74.76078616152809,40.88407808936737,101.83282077093452,47.48373912151696,61.09684242364749,95.34632263216152,15.0,0.0750053743129076,2002.8622597940007,0.172290774037082,-0.1995637134991655,-0.9399066525900246,0.1210451170269427,good
47849,19.959740314132027,18.454589735612185,17.058274278132593,16.37723547755204,16.09731020015568,1.5051505785198422,1.3963154574795915,0.6810388005805521,0.2799252773963623,1.2782306865188946,-6.684898015643521,1.3703691612777054,30.08289039466861,117.29856532075644,34.096120620932034,65.67996478072278,101.21654832726183,57.46387604420852,12.0,0.0486372452739615,2932.175118547711,1.07971022865679,-0.7564593871954783,-0.6481594079902029,0.3397301273183417,good
47858,14.459699431777356,15.163512114521303,15.091829101523006,15.213159487625074,15.18003567651209,-0.7038126827439495,0.0716830129982994,-0.121330386102068,0.0331238111129845,3.707495035428238,-10.231500444302243,-27.069545565393906,11.238486688548855,65.16435699071006,70.37831883912446,81.4600664930885,12.9919245233702,68.90865513757826,32.0,0.1231664901085193,1308.2309143811376,-0.5137467821573127,1.0345787419578354,-1.2247400004846412,0.4734258429588758,good
47865,23.17542169056125,21.95192860819849,21.8354688666345,21.399780362140007,20.86000169237036,1.2234930823627614,0.1164597415639896,0.4356885044944931,0.5397786697696532,0.0354511292736231,0.0733086848765278,0.0253726169273379,328.17100632413604,61.27216368220304,63.31699533190145,71.77223071434825,109.82803386287196,41.00340657500462,13.0,0.1048431955897627,2853.473322902288,-0.7419263480439793,-0.3321285148655492,0.6176741466411305,0.5136312354486201,good
47868,15.99447166698505,15.246589505512947,14.98945426760628,14.917061301154115,14.84311276230764,0.7478821614721003,0.2571352379066685,0.0723929664521634,0.0739485388464782,2.640260748728576,3.2486103208941777,-8.808772085358072,72.9533604103309,50.80539094469334,43.266076664110905,70.95910405592636,45.45572551050714,64.47376418258958,17.0,0.1765604091448513,1292.4707762513417,-2.167420130316458,1.14258909771395,1.208750523012538,0.1926102092610958,good
47883,15.160565552207576,14.427497910754076,14.152890572660532,14.0688498798815,13.9354617479278,0.7330676414535002,0.2746073380935421,0.0840406927790322,0.1333881319537013,3.4468862809592067,-14.477056319015407,1.245937039278274,15.18329747487186,114.24544695542562,88.72119619311412,89.46361220370508,105.92830695300002,80.2375798222091,18.0,0.0312073542371232,2004.013880704269,0.0819569682813201,-0.173232822556447,-0.5749416750929843,0.2132374541177188,fair
47886,17.059797821946518,16.134739314561823,15.841643842119536,15.747029349730395,15.596902020531758,0.9250585073846942,0.2930954724422872,0.0946144923891409,0.1501273291986375,2.3390558740484435,-3.255223625055748,-34.58407259233831,95.8503238272787,76.36246876902187,51.01916038428895,64.85020417238428,70.31146433355408,96.67445616985452,29.0,0.0984897289306591,1784.00573286924,0.7932164161287169,-1.99714466272608,-0.9134147021828052,0.129396368857501,poor
47887,20.755703377403044,20.2861114586355,19.754668204567665,19.42462485931312,19.36759851358315,0.469591918767545,0.5314432540678347,0.3300433452545483,0.057026345729966,-0.0241372501361329,-0.0743179818188172,0.1617089945812809,366.5041425199834,56.89746588819148,55.80321251029939,58.55863927411126,55.13528719987456,99.02363860495934,20.0,0.1339410677674841,1848.891663623036,-0.242888550749813,1.3706284592958138,0.1784794051653359,0.1413053697691678,fair
47910,15.922317208776008,15.43792144283628,14.98090872849969,14.834142258539131,14.762567622927994,0.4843957659397286,0.4570127143365887,0.1467664699605571,0.0715746356111388,3.1090546472979868,11.50001951509557,3.1877658244705023,60.87335902989,120.8469457383307,115.60169651425184,87.63736025394702,59.82351056566413,120.24191815688845,20.0,0.0362713821839917,2138.526487524821,-0.3159583311220428,-0.4863510502319106,-0.6012156480728392,0.3208183210181935,poor
47916,18.814878133118786,19.49200466345908,19.7600561391524,19.63644524146339,19.453232706087647,-0.6771265303402956,-0.2680514756933156,0.1236108976890015,0.1832125353757447,-0.0146341882830589,-0.1079852044286718,0.0982434082359315,1377.6470207076295,107.1441336263355,101.35260566772556,119.4458814215703,69.67212614978081,75.92052295246866,25.0,0.0505826449562288,2554.1526646141083,-0.2671869707906438,1.138569722565662,-1.111605727175158,0.0666413596953,poor
47926,19.47198079720868,19.74506599023926,19.591055954548604,19.531027097664737,19.559730793593364,-0.2730851930305888,0.154010035690657,0.0600288568838678,-0.0287036959286268,0.0553854734567145,-0.0983537877410263,-0.0213121049114891,776.7416782756221,74.42310200491788,86.87973305521037,77.96344827705363,82.9844425930047,65.75246642617526,18.0,0.0632371660720611,2089.09390606475,0.7403127470130035,1.442209926452323,0.984076615735645,0.3016609312583017,good
47931,15.587295224968502,15.22310364525017,14.955368658676608,14.917860389758024,14.815587810696297,0.3641915797183319,0.2677349865735632,0.0375082689185823,0.1022725790617293,4.633444371728796,41.16124500372491,-0.4318502911056086,83.72018261117269,53.93655725835624,53.808681943984496,31.582782096655944,36.17439904561553,64.22880604328371,32.0,0.1837673614028712,2946.5420904356406,-0.7512798737554858,-0.2140105580699561,-0.896260646226976,0.1666827350601554,good
47942,14.29089796623258,14.208570840418307,13.792384482777567,13.59422333910631,13.418198238036853,0.0823271258142721,0.4161863576407416,0.1981611436712569,0.1760251010694578,4.230701656034302,6.29837457601799,-3.92638739710813,14.720075284320089,60.81373660214221,66.78154451720529,67.83120620240211,91.34179946234664,56.80965738251991,17.0,0.135318091461155,1524.868219374944,-1.489173010427088,0.2165486190943429,0.9564948116041746,0.1510747127683695,good
47971,17.804562457030155,16.226352752270014,14.832152018026616,14.430591521320713,14.218692054196984,1.578209704760141,1.3942007342433982,0.401560496705903,0.2118994671237271,0.1453859903675672,-3.3620730056737926,13.207126059329854,-22.42671354007045,89.66385470593853,79.33257124526455,64.05910538156138,72.51648068636824,53.81204922605311,19.0,0.0925485212997672,1503.3222859208354,0.6679124881524791,-0.9883975821861182,0.5542512310208557,0.2916226042686392,good
47972,15.415147844952962,14.759013003370455,14.435557881127576,14.370687280649218,14.281217374798722,0.6561348415825048,0.3234551222428798,0.0648706004783594,0.0894699058504961,3.4203753508689885,2.0403881215432897,5.396370226723708,18.89486210804247,63.621905950024015,66.49219624205172,58.35245039271616,80.54738321473435,62.75389680434477,19.0,0.1344734955554958,2225.875633233389,0.0495729892964544,1.219551623762487,-0.6455787313473523,0.1201063871932432,good
47997,13.869676495538094,13.375917266239416,13.11249933829309,13.03102396375055,12.893631451016768,0.4937592292986767,0.2634179279463282,0.0814753745425385,0.1373925127337827,4.912953585236836,-6.487689136375764,-1.887734995258069,-4.449501432812896,84.96131395229531,66.72904562574715,44.95315689357245,83.03018894784238,53.74017175217918,14.0,0.1313510678864104,2411.93031423905,1.2372292506194091,-0.548730612348417,-0.4701960099644902,0.0861706215577281,fair
48003,15.98585304652474,15.49276004784932,15.267033801802796,15.200056064009567,15.050698268033043,0.4930929986754186,0.2257262460465252,0.0669777377932288,0.149357795976524,4.434704913450605,10.58996987465538,-12.068494640232789,5.397969157150487,79.173676999609,91.8920735880349,96.7608393523268,39.27297256229962,42.27541643243375,18.0,0.1233646481119203,2014.8856674417664,-1.0104039290631492,0.4530051469691842,-0.6272742449578483,0.1970279058592599,good
48010,21.098368466366207,20.34097277667298,19.88197362373336,19.34306219199216,19.322129426585025,0.7573956896932259,0.4589991529396222,0.5389114317412051,0.020932765407128,-0.0458543769558258,-0.0800731493802754,-0.0340338455834136,359.22985198703515,99.57385256135056,76.68019570219916,80.01298113950875,71.84320790982497,74.61640936818219,18.0,0.1035497293635701,1434.0989764414808,-1.119071629337424,0.6640151686658885,0.1070382734404987,0.1528584511169484,good
48016,19.39753512377065,17.435932955461624,16.128793442205723,15.479847030502672,15.275118769656055,1.961602168309028,1.3071395132559012,0.6489464117030508,0.2047282608466147,1.3230049413454466,-3.7270156596938335,7.304824899673514,-27.36122850469785,66.66454358592931,34.583171523828376,53.13489611630241,50.29286597746242,65.34053479494996,25.0,0.1405007621900756,1741.5772720121868,-0.9903071677689728,-1.0166569006929522,-0.2027613123593098,0.2062642231717389,good
48025,17.27776436766684,16.716063176745184,16.46201713325868,16.426522304544353,16.306873249642575,0.5617011909216565,0.2540460434865039,0.0354948287143273,0.1196490549017781,4.529442251181515,6.68336832263073,46.424734910421606,-25.945071800538987,88.0241728946711,40.45015211645462,60.288982426999375,81.20313254382516,125.49896495962,19.0,0.0062938770515877,2054.5345007756987,1.7870212403355128,-2.060966820977253,-0.8441288444176034,0.2907136956268078,fair
48027,17.86474651732896,17.775822820939485,17.565835746359582,17.317207149246475,17.254477255748288,0.0889236963894752,0.209987074579903,0.2486285971131074,0.0627298934981865,-0.050137991588745,0.0399246201459052,-0.005908820828621,381.6416332147917,75.35434787333917,41.79889588225415,83.3608173756294,53.7914616352538,22.195103546673444,25.0,0.1438747439783999,2354.292199370072,0.5841944042246712,-0.1771355300299857,-0.2494811958888494,0.3258007840921857,poor
48031,17.791653296695902,16.439058305769578,15.627651649964848,15.151292838718462,14.79757141305917,1.352594990926324,0.8114066558047313,0.476358811246385,0.3537214256592911,0.9641635607735723,8.22187627543289,3.7602901093845262,-12.68683986338753,51.53009761262866,56.27790377168888,60.208160545526766,90.0524683939372,55.40443234579329,23.0,0.2037121099733144,828.1696743346413,-1.6492927817201424,0.6218179808572274,-0.0473704848620553,0.3665004853154548,good
48036,20.131756936197178,18.38618127607124,16.77307677854501,16.494370133090936,16.375721580409596,1.745575660125937,1.61310449752623,0.2787066454540756,0.1186485526813392,1.1411395395414168,-6.381377938723928,-0.4598503726019414,-23.76663372406977,106.65939766318222,33.95537825536663,61.26116575256271,76.06250982432654,93.94651699749114,18.0,0.0266474326695178,2072.262990814678,0.050818028577972,-0.2312874886626272,-0.7463623653244018,0.0915854790066516,good
48051,17.67011994376882,16.27287010464877,15.154097482888313,14.766449784472236,14.601095307838074,1.3972498391200503,1.118772621760458,0.3876476984160764,0.1653544766341621,0.6732704763629713,2.6087254505986333,-2.6514283100538614,-41.923526432179216,49.87654603523331,61.94922135826543,50.6555525457753,32.00784067448567,62.263692143502574,19.0,0.1128237349473823,2436.453940152883,0.8323131866607969,2.227097478728643,2.612338863083344,0.0,good
