idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
37754,True,False,False,False,False,False
37761,False,False,False,False,True,False
37768,False,False,False,True,False,False
37774,True,False,False,False,False,False
37789,True,False,False,False,False,False
37798,False,False,True,False,False,False
37801,False,False,True,False,False,False
37802,False,False,False,False,True,False
37803,False,True,False,False,False,False
37804,False,True,False,False,False,False
37811,True,False,False,False,False,False
37828,True,False,False,False,False,False
37829,True,False,False,False,False,False
37832,True,False,False,False,False,False
37853,False,False,False,True,False,False
37865,False,False,True,False,False,False
37870,True,False,False,False,False,False
37886,False,False,False,False,True,False
37892,False,False,False,True,False,False
37902,False,False,False,True,False,False
37925,False,True,False,False,False,False
37926,True,False,False,False,False,False
37943,False,True,False,False,False,False
37949,False,False,False,True,False,False
37952,False,True,False,False,False,False
37955,False,True,False,False,False,False
37961,False,True,False,False,False,False
37963,True,False,False,False,False,False
38003,False,False,False,True,False,False
38004,False,True,False,False,False,False
38008,True,False,False,False,False,False
38010,False,True,False,False,False,False
38016,True,False,False,False,False,False
38024,True,False,False,False,False,False
38049,False,True,False,False,False,False
38052,False,False,False,False,False,True
38055,False,False,True,False,False,False
38058,True,False,False,False,False,False
38061,True,False,False,False,False,False
38073,True,False,False,False,False,False
38084,False,True,False,False,False,False
38095,True,False,False,False,False,False
38096,False,False,False,False,False,True
38102,False,False,False,False,False,True
38116,True,False,False,False,False,False
38117,True,False,False,False,False,False
38119,False,False,False,True,False,False
38132,True,False,False,False,False,False
38136,False,False,False,True,False,False
38138,False,True,False,False,False,False
38141,False,False,False,False,False,True
38181,True,False,False,False,False,False
38185,False,False,True,False,False,False
38199,False,True,False,False,False,False
38206,True,False,False,False,False,False
38216,False,False,True,False,False,False
38225,False,True,False,False,False,False
38233,False,True,False,False,False,False
38235,False,False,False,True,False,False
38237,False,True,False,False,False,False
38270,False,True,False,False,False,False
38291,True,False,False,False,False,False
38307,True,False,False,False,False,False
38313,True,False,False,False,False,False
38315,True,False,False,False,False,False
38325,False,False,False,False,False,True
38330,True,False,False,False,False,False
38332,True,False,False,False,False,False
38335,False,False,True,False,False,False
38342,False,False,False,True,False,False
38350,False,False,False,True,False,False
38361,True,False,False,False,False,False
38362,True,False,False,False,False,False
38371,True,False,False,False,False,False
38391,False,False,False,True,False,False
38423,False,True,False,False,False,False
38460,False,False,True,False,False,False
38462,False,False,True,False,False,False
38466,True,False,False,False,False,False
38469,False,False,True,False,False,False
38478,False,False,False,True,False,False
38482,True,False,False,False,False,False
38486,True,False,False,False,False,False
38492,False,False,False,True,False,False
38507,True,False,False,False,False,False
38519,True,False,False,False,False,False
38526,False,False,False,True,False,False
38532,False,False,False,False,False,True
38534,False,False,False,False,True,False
38538,True,False,False,False,False,False
38544,True,False,False,False,False,False
38546,False,False,False,True,False,False
38562,False,True,False,False,False,False
38576,False,True,False,False,False,False
38577,False,False,False,True,False,False
38592,True,False,False,False,False,False
38597,False,True,False,False,False,False
38601,True,False,False,False,False,False
38607,False,False,False,True,False,False
38627,True,False,False,False,False,False
38632,False,True,False,False,False,False
38637,False,False,False,False,True,False
38643,True,False,False,False,False,False
38644,True,False,False,False,False,False
38648,False,False,False,False,True,False
38649,True,False,False,False,False,False
38680,True,False,False,False,False,False
38686,True,False,False,False,False,False
38708,False,False,False,True,False,False
38741,True,False,False,False,False,False
38769,True,False,False,False,False,False
38807,True,False,False,False,False,False
38808,True,False,False,False,False,False
38809,False,True,False,False,False,False
38811,True,False,False,False,False,False
38817,False,False,False,True,False,False
38848,False,False,False,True,False,False
38850,False,True,False,False,False,False
38854,False,True,False,False,False,False
38894,False,True,False,False,False,False
38896,True,False,False,False,False,False
38900,True,False,False,False,False,False
38909,False,False,False,False,True,False
38919,False,False,False,False,True,False
38923,True,False,False,False,False,False
38924,False,False,False,False,True,False
38954,False,True,False,False,False,False
38955,False,False,True,False,False,False
38960,True,False,False,False,False,False
38962,False,True,False,False,False,False
38964,True,False,False,False,False,False
38973,False,True,False,False,False,False
38975,False,True,False,False,False,False
38979,True,False,False,False,False,False
38992,False,True,False,False,False,False
38994,True,False,False,False,False,False
39006,False,True,False,False,False,False
39007,False,False,False,True,False,False
39009,False,True,False,False,False,False
39014,True,False,False,False,False,False
39021,True,False,False,False,False,False
39022,False,True,False,False,False,False
39029,True,False,False,False,False,False
39052,True,False,False,False,False,False
39066,True,False,False,False,False,False
39073,False,False,True,False,False,False
39075,False,False,False,True,False,False
39091,True,False,False,False,False,False
39111,False,True,False,False,False,False
39114,True,False,False,False,False,False
39132,True,False,False,False,False,False
39145,False,True,False,False,False,False
39152,False,True,False,False,False,False
39159,True,False,False,False,False,False
39161,False,True,False,False,False,False
39163,False,False,True,False,False,False
39169,True,False,False,False,False,False
39180,True,False,False,False,False,False
39188,False,False,False,True,False,False
39204,True,False,False,False,False,False
39217,True,False,False,False,False,False
39232,True,False,False,False,False,False
39239,True,False,False,False,False,False
39242,False,True,False,False,False,False
39250,False,False,False,True,False,False
39261,True,False,False,False,False,False
39265,False,False,False,True,False,False
39278,False,False,True,False,False,False
39302,True,False,False,False,False,False
39307,True,False,False,False,False,False
39311,False,False,False,False,True,False
39331,True,False,False,False,False,False
39342,False,True,False,False,False,False
39369,True,False,False,False,False,False
39379,False,False,False,False,True,False
39400,False,True,False,False,False,False
39407,False,False,False,True,False,False
39419,False,False,False,True,False,False
39422,True,False,False,False,False,False
39430,True,False,False,False,False,False
39437,True,False,False,False,False,False
39444,True,False,False,False,False,False
39459,False,False,True,False,False,False
39465,False,False,False,False,True,False
39481,False,False,False,False,False,True
39483,True,False,False,False,False,False
39499,False,False,False,False,False,True
39502,False,False,True,False,False,False
39530,False,True,False,False,False,False
39546,True,False,False,False,False,False
39547,False,True,False,False,False,False
39549,False,False,True,False,False,False
39552,False,True,False,False,False,False
39554,True,False,False,False,False,False
39560,False,True,False,False,False,False
39614,False,False,True,False,False,False
39619,False,True,False,False,False,False
39622,True,False,False,False,False,False
39626,True,False,False,False,False,False
39637,True,False,False,False,False,False
39661,True,False,False,False,False,False
39680,False,False,True,False,False,False
39697,False,False,True,False,False,False
39700,True,False,False,False,False,False
39703,False,True,False,False,False,False
39704,False,False,True,False,False,False
39708,True,False,False,False,False,False
39743,True,False,False,False,False,False
39744,False,False,True,False,False,False
39749,False,True,False,False,False,False
39758,False,False,True,False,False,False
39759,False,True,False,False,False,False
39762,True,False,False,False,False,False
39766,False,True,False,False,False,False
39767,False,False,False,True,False,False
39768,False,False,True,False,False,False
39792,False,False,True,False,False,False
39795,True,False,False,False,False,False
39798,False,False,True,False,False,False
39802,False,False,False,False,False,True
39812,False,True,False,False,False,False
39813,True,False,False,False,False,False
39817,True,False,False,False,False,False
39820,False,False,False,True,False,False
39826,True,False,False,False,False,False
39832,False,False,False,False,True,False
39838,True,False,False,False,False,False
39860,True,False,False,False,False,False
39872,True,False,False,False,False,False
39885,True,False,False,False,False,False
39906,False,False,False,True,False,False
39914,False,True,False,False,False,False
39922,False,False,False,False,True,False
39933,False,False,False,False,False,True
39945,True,False,False,False,False,False
39977,False,False,False,True,False,False
40010,False,False,False,False,True,False
40016,True,False,False,False,False,False
40024,True,False,False,False,False,False
40031,False,True,False,False,False,False
40038,False,False,False,False,False,True
40052,False,True,False,False,False,False
40064,False,True,False,False,False,False
40080,False,True,False,False,False,False
40093,False,False,False,True,False,False
40094,False,False,True,False,False,False
40103,False,True,False,False,False,False
40108,True,False,False,False,False,False
40109,False,True,False,False,False,False
40116,False,False,False,False,True,False
40117,False,False,False,False,True,False
40119,False,False,False,True,False,False
40132,False,False,False,False,True,False
40134,False,False,False,True,False,False
40148,False,False,False,True,False,False
40150,False,False,False,True,False,False
40176,True,False,False,False,False,False
40192,True,False,False,False,False,False
40203,True,False,False,False,False,False
40225,False,True,False,False,False,False
40231,False,False,True,False,False,False
40234,False,True,False,False,False,False
40239,True,False,False,False,False,False
40240,False,True,False,False,False,False
40246,False,True,False,False,False,False
40269,False,True,False,False,False,False
40277,False,True,False,False,False,False
40293,False,False,False,True,False,False
40299,True,False,False,False,False,False
40307,False,False,True,False,False,False
40322,True,False,False,False,False,False
40342,False,True,False,False,False,False
40360,False,True,False,False,False,False
40371,False,True,False,False,False,False
40381,False,False,False,True,False,False
40391,True,False,False,False,False,False
40414,False,True,False,False,False,False
40422,False,True,False,False,False,False
40426,False,False,False,False,True,False
40441,False,True,False,False,False,False
40444,False,True,False,False,False,False
40445,False,False,True,False,False,False
40453,False,False,True,False,False,False
40455,False,False,True,False,False,False
40469,True,False,False,False,False,False
40480,False,False,True,False,False,False
40496,False,False,True,False,False,False
40535,True,False,False,False,False,False
40546,True,False,False,False,False,False
40557,False,False,False,False,True,False
40572,False,False,False,False,False,True
40579,False,True,False,False,False,False
40582,True,False,False,False,False,False
40600,False,False,False,False,True,False
40621,True,False,False,False,False,False
40628,True,False,False,False,False,False
40632,True,False,False,False,False,False
40635,True,False,False,False,False,False
40641,False,True,False,False,False,False
40642,False,True,False,False,False,False
40645,False,False,False,False,True,False
40647,True,False,False,False,False,False
40665,True,False,False,False,False,False
40671,False,False,False,True,False,False
40673,True,False,False,False,False,False
40693,True,False,False,False,False,False
40716,True,False,False,False,False,False
40730,True,False,False,False,False,False
40735,True,False,False,False,False,False
40765,False,True,False,False,False,False
40774,False,False,False,False,True,False
40781,True,False,False,False,False,False
40785,False,False,False,True,False,False
40790,False,False,False,True,False,False
40798,False,False,False,True,False,False
40814,False,False,True,False,False,False
40817,True,False,False,False,False,False
40822,False,False,False,False,True,False
40824,True,False,False,False,False,False
40826,True,False,False,False,False,False
40827,False,True,False,False,False,False
40829,True,False,False,False,False,False
40851,False,True,False,False,False,False
40867,False,False,False,True,False,False
40873,False,False,False,True,False,False
40875,False,False,False,True,False,False
40876,True,False,False,False,False,False
40885,False,False,False,True,False,False
40893,True,False,False,False,False,False
40895,False,False,True,False,False,False
40900,True,False,False,False,False,False
40913,True,False,False,False,False,False
40926,False,True,False,False,False,False
40935,False,True,False,False,False,False
40954,False,True,False,False,False,False
40958,False,True,False,False,False,False
40963,False,False,False,False,True,False
40981,True,False,False,False,False,False
40983,False,True,False,False,False,False
40984,False,False,False,False,False,True
40996,False,False,False,False,True,False
41003,True,False,False,False,False,False
41019,False,False,True,False,False,False
41036,False,True,False,False,False,False
41039,False,True,False,False,False,False
41043,False,True,False,False,False,False
41058,False,False,False,True,False,False
41097,True,False,False,False,False,False
41122,True,False,False,False,False,False
41124,False,False,False,True,False,False
41126,True,False,False,False,False,False
41139,False,False,True,False,False,False
41149,True,False,False,False,False,False
41154,False,True,False,False,False,False
41181,False,False,False,False,False,True
41204,True,False,False,False,False,False
41208,True,False,False,False,False,False
41212,False,False,True,False,False,False
41217,False,False,False,False,True,False
41219,False,False,True,False,False,False
41225,True,False,False,False,False,False
41233,False,False,False,False,False,True
41247,True,False,False,False,False,False
41263,False,True,False,False,False,False
41266,False,False,False,False,True,False
41270,True,False,False,False,False,False
41273,False,False,False,True,False,False
41288,False,True,False,False,False,False
41295,False,False,True,False,False,False
41297,True,False,False,False,False,False
41302,False,True,False,False,False,False
41303,False,False,True,False,False,False
41308,True,False,False,False,False,False
41313,True,False,False,False,False,False
41320,False,True,False,False,False,False
41329,True,False,False,False,False,False
41331,False,True,False,False,False,False
41345,False,True,False,False,False,False
41348,False,False,False,True,False,False
41354,True,False,False,False,False,False
41356,True,False,False,False,False,False
41374,True,False,False,False,False,False
41388,False,True,False,False,False,False
41400,True,False,False,False,False,False
41416,False,True,False,False,False,False
41420,True,False,False,False,False,False
41421,True,False,False,False,False,False
41433,False,True,False,False,False,False
41465,True,False,False,False,False,False
41477,False,False,False,False,True,False
41484,False,True,False,False,False,False
41499,True,False,False,False,False,False
41502,False,True,False,False,False,False
41503,False,True,False,False,False,False
41509,False,False,False,True,False,False
41513,False,False,False,True,False,False
41523,False,False,False,True,False,False
41542,False,True,False,False,False,False
41543,False,True,False,False,False,False
41551,False,False,False,False,False,True
41563,False,False,False,True,False,False
41575,False,False,False,True,False,False
41579,False,False,False,True,False,False
41606,False,False,True,False,False,False
41622,False,True,False,False,False,False
41637,False,False,False,False,False,True
41641,False,True,False,False,False,False
41644,True,False,False,False,False,False
41649,False,True,False,False,False,False
41653,False,True,False,False,False,False
41659,False,True,False,False,False,False
41663,False,False,False,False,True,False
41695,True,False,False,False,False,False
41716,False,True,False,False,False,False
41722,False,False,True,False,False,False
41723,False,True,False,False,False,False
41726,False,True,False,False,False,False
41728,True,False,False,False,False,False
41737,True,False,False,False,False,False
41741,False,True,False,False,False,False
41752,True,False,False,False,False,False
41759,False,False,False,False,True,False
41768,False,True,False,False,False,False
41771,False,True,False,False,False,False
41780,False,False,False,False,True,False
41790,True,False,False,False,False,False
41802,False,False,False,False,False,True
41815,False,False,False,True,False,False
41839,False,False,False,True,False,False
41848,True,False,False,False,False,False
41874,True,False,False,False,False,False
41904,False,False,False,True,False,False
41908,True,False,False,False,False,False
41917,True,False,False,False,False,False
41920,False,False,True,False,False,False
41942,False,True,False,False,False,False
41945,True,False,False,False,False,False
41947,False,False,False,True,False,False
41963,False,True,False,False,False,False
41964,False,False,False,False,True,False
41971,True,False,False,False,False,False
41972,False,False,False,False,True,False
41986,False,False,False,False,True,False
41994,False,True,False,False,False,False
41995,False,False,False,True,False,False
42000,False,True,False,False,False,False
42009,False,False,False,True,False,False
42049,False,False,False,True,False,False
42055,True,False,False,False,False,False
42077,True,False,False,False,False,False
42078,False,False,False,True,False,False
42085,False,True,False,False,False,False
42092,True,False,False,False,False,False
42093,False,False,False,True,False,False
42100,True,False,False,False,False,False
42117,False,False,True,False,False,False
42140,False,False,False,False,False,True
42161,True,False,False,False,False,False
42166,False,True,False,False,False,False
42172,False,False,False,True,False,False
42189,True,False,False,False,False,False
42192,True,False,False,False,False,False
42197,True,False,False,False,False,False
42212,False,False,False,True,False,False
42214,True,False,False,False,False,False
42215,False,False,True,False,False,False
42216,True,False,False,False,False,False
42232,True,False,False,False,False,False
42254,False,False,False,True,False,False
42261,False,False,True,False,False,False
42267,False,True,False,False,False,False
42276,True,False,False,False,False,False
42305,True,False,False,False,False,False
42326,True,False,False,False,False,False
42343,False,True,False,False,False,False
42347,False,False,False,False,True,False
42358,True,False,False,False,False,False
42384,False,True,False,False,False,False
42390,False,True,False,False,False,False
42420,True,False,False,False,False,False
42423,False,False,False,False,True,False
42434,True,False,False,False,False,False
42442,False,True,False,False,False,False
42452,False,False,True,False,False,False
42453,False,False,False,True,False,False
42459,True,False,False,False,False,False
42464,False,False,False,True,False,False
42486,True,False,False,False,False,False
42529,False,False,False,True,False,False
42533,False,False,True,False,False,False
42551,False,False,True,False,False,False
42585,True,False,False,False,False,False
42603,True,False,False,False,False,False
42609,False,False,False,True,False,False
42616,True,False,False,False,False,False
42622,False,True,False,False,False,False
42643,True,False,False,False,False,False
42653,False,False,False,False,False,True
42669,True,False,False,False,False,False
42674,False,False,False,False,True,False
42676,True,False,False,False,False,False
42690,False,False,False,True,False,False
42692,False,True,False,False,False,False
42707,True,False,False,False,False,False
42708,False,True,False,False,False,False
42711,True,False,False,False,False,False
42723,False,False,False,False,True,False
42726,True,False,False,False,False,False
42744,True,False,False,False,False,False
42764,True,False,False,False,False,False
42787,False,True,False,False,False,False
42789,False,True,False,False,False,False
42795,False,True,False,False,False,False
42808,False,True,False,False,False,False
42811,True,False,False,False,False,False
42837,True,False,False,False,False,False
42840,True,False,False,False,False,False
42844,True,False,False,False,False,False
42850,False,True,False,False,False,False
42857,True,False,False,False,False,False
42864,False,False,False,True,False,False
42867,False,False,False,True,False,False
42887,True,False,False,False,False,False
42893,False,False,True,False,False,False
42908,True,False,False,False,False,False
42912,False,True,False,False,False,False
42919,True,False,False,False,False,False
42922,False,False,False,True,False,False
42935,False,True,False,False,False,False
42942,False,False,False,True,False,False
42955,True,False,False,False,False,False
42980,False,False,True,False,False,False
42990,False,False,False,False,True,False
42997,False,False,False,False,True,False
43003,False,True,False,False,False,False
43004,False,False,False,True,False,False
43011,False,False,False,True,False,False
43017,False,False,False,True,False,False
43020,True,False,False,False,False,False
43025,True,False,False,False,False,False
43035,True,False,False,False,False,False
43040,True,False,False,False,False,False
43054,True,False,False,False,False,False
43060,True,False,False,False,False,False
43087,True,False,False,False,False,False
43089,True,False,False,False,False,False
43096,True,False,False,False,False,False
43100,True,False,False,False,False,False
43104,True,False,False,False,False,False
43106,False,False,False,False,False,True
43126,True,False,False,False,False,False
43133,False,True,False,False,False,False
43140,False,False,True,False,False,False
43156,True,False,False,False,False,False
43157,False,True,False,False,False,False
43158,False,False,True,False,False,False
43172,True,False,False,False,False,False
43187,True,False,False,False,False,False
43203,False,False,True,False,False,False
43206,True,False,False,False,False,False
43207,True,False,False,False,False,False
43214,True,False,False,False,False,False
43221,False,False,False,True,False,False
43229,True,False,False,False,False,False
43233,True,False,False,False,False,False
43240,True,False,False,False,False,False
43245,False,False,False,False,True,False
43257,False,True,False,False,False,False
43276,True,False,False,False,False,False
43278,False,True,False,False,False,False
43299,False,False,True,False,False,False
43316,False,True,False,False,False,False
43335,False,False,False,True,False,False
43346,True,False,False,False,False,False
43356,False,False,False,True,False,False
43360,True,False,False,False,False,False
43361,True,False,False,False,False,False
43368,False,False,False,False,True,False
43370,True,False,False,False,False,False
43372,False,False,False,False,True,False
43376,True,False,False,False,False,False
43394,False,True,False,False,False,False
43447,True,False,False,False,False,False
43451,False,False,True,False,False,False
43452,True,False,False,False,False,False
43458,False,False,True,False,False,False
43467,True,False,False,False,False,False
43478,False,True,False,False,False,False
43479,False,True,False,False,False,False
43492,True,False,False,False,False,False
43498,False,False,True,False,False,False
43525,True,False,False,False,False,False
43527,False,False,True,False,False,False
43541,True,False,False,False,False,False
43588,False,True,False,False,False,False
43589,False,False,False,True,False,False
43590,False,True,False,False,False,False
43595,True,False,False,False,False,False
43597,False,True,False,False,False,False
43598,False,True,False,False,False,False
43611,False,False,True,False,False,False
43620,False,False,False,True,False,False
43629,False,False,False,False,True,False
43639,False,True,False,False,False,False
43647,False,False,False,False,True,False
43649,True,False,False,False,False,False
43654,False,True,False,False,False,False
43658,True,False,False,False,False,False
43666,False,True,False,False,False,False
43683,False,True,False,False,False,False
43692,False,False,False,False,True,False
43694,False,False,True,False,False,False
43696,False,False,True,False,False,False
43699,False,False,False,False,True,False
43727,False,False,True,False,False,False
43728,True,False,False,False,False,False
43733,True,False,False,False,False,False
43741,False,True,False,False,False,False
43743,True,False,False,False,False,False
43768,False,False,False,True,False,False
43775,False,False,False,True,False,False
43777,True,False,False,False,False,False
43784,False,True,False,False,False,False
43788,True,False,False,False,False,False
43789,True,False,False,False,False,False
43790,False,True,False,False,False,False
43792,False,False,False,True,False,False
43796,True,False,False,False,False,False
43800,False,False,False,False,True,False
43808,True,False,False,False,False,False
43814,False,False,False,True,False,False
43824,True,False,False,False,False,False
43826,True,False,False,False,False,False
43827,True,False,False,False,False,False
43836,False,False,False,False,True,False
43872,False,True,False,False,False,False
43875,True,False,False,False,False,False
43879,False,True,False,False,False,False
43885,True,False,False,False,False,False
43905,False,False,False,False,True,False
43915,False,True,False,False,False,False
43949,False,False,True,False,False,False
43954,True,False,False,False,False,False
43963,True,False,False,False,False,False
43966,False,False,True,False,False,False
43973,False,False,False,False,True,False
43995,True,False,False,False,False,False
44005,True,False,False,False,False,False
44012,True,False,False,False,False,False
44025,True,False,False,False,False,False
44038,True,False,False,False,False,False
44058,False,True,False,False,False,False
44063,False,False,False,True,False,False
44067,True,False,False,False,False,False
44077,True,False,False,False,False,False
44080,False,True,False,False,False,False
44103,True,False,False,False,False,False
44106,True,False,False,False,False,False
44113,False,False,True,False,False,False
44134,False,False,True,False,False,False
44154,False,True,False,False,False,False
44177,True,False,False,False,False,False
44180,True,False,False,False,False,False
44232,False,False,True,False,False,False
44236,False,False,False,False,False,True
44238,True,False,False,False,False,False
44242,True,False,False,False,False,False
44257,True,False,False,False,False,False
44260,True,False,False,False,False,False
44291,True,False,False,False,False,False
44300,True,False,False,False,False,False
44308,True,False,False,False,False,False
44332,False,False,False,True,False,False
44337,True,False,False,False,False,False
44350,True,False,False,False,False,False
44377,True,False,False,False,False,False
44381,True,False,False,False,False,False
44384,True,False,False,False,False,False
44386,True,False,False,False,False,False
44396,False,True,False,False,False,False
44400,False,False,False,False,True,False
44406,False,False,False,True,False,False
44462,True,False,False,False,False,False
44484,False,True,False,False,False,False
44485,False,False,False,True,False,False
44508,True,False,False,False,False,False
44521,False,True,False,False,False,False
44531,False,False,True,False,False,False
44532,True,False,False,False,False,False
44556,True,False,False,False,False,False
44563,False,False,False,False,True,False
44564,False,True,False,False,False,False
44567,False,False,True,False,False,False
44568,False,False,True,False,False,False
44573,True,False,False,False,False,False
44578,False,False,True,False,False,False
44584,False,False,False,True,False,False
44592,False,True,False,False,False,False
44596,True,False,False,False,False,False
44628,True,False,False,False,False,False
44631,True,False,False,False,False,False
44638,False,False,True,False,False,False
44648,False,False,True,False,False,False
44664,True,False,False,False,False,False
44666,False,True,False,False,False,False
44669,False,True,False,False,False,False
44670,False,True,False,False,False,False
44691,False,False,False,True,False,False
44694,True,False,False,False,False,False
44709,False,True,False,False,False,False
44722,False,False,False,True,False,False
44725,False,True,False,False,False,False
44726,False,True,False,False,False,False
44736,True,False,False,False,False,False
44757,False,False,False,False,True,False
44759,False,True,False,False,False,False
44761,True,False,False,False,False,False
44768,False,True,False,False,False,False
44785,True,False,False,False,False,False
44803,False,False,False,False,True,False
44816,True,False,False,False,False,False
44820,False,False,True,False,False,False
44843,True,False,False,False,False,False
44880,False,True,False,False,False,False
44888,False,False,True,False,False,False
44896,False,True,False,False,False,False
44899,True,False,False,False,False,False
44907,False,False,False,False,True,False
44922,True,False,False,False,False,False
44943,False,False,True,False,False,False
44950,False,False,False,False,True,False
44951,True,False,False,False,False,False
44957,False,False,True,False,False,False
44964,False,False,False,False,True,False
44972,False,False,False,True,False,False
44998,True,False,False,False,False,False
45017,True,False,False,False,False,False
45018,False,False,False,False,False,True
45024,True,False,False,False,False,False
45028,True,False,False,False,False,False
45030,True,False,False,False,False,False
45036,False,True,False,False,False,False
45050,True,False,False,False,False,False
45060,False,False,True,False,False,False
45076,True,False,False,False,False,False
45086,True,False,False,False,False,False
45095,True,False,False,False,False,False
45105,False,False,True,False,False,False
45113,True,False,False,False,False,False
45119,False,False,True,False,False,False
45136,False,False,True,False,False,False
45155,True,False,False,False,False,False
45157,False,True,False,False,False,False
45159,False,True,False,False,False,False
45161,False,True,False,False,False,False
45172,False,False,True,False,False,False
45174,True,False,False,False,False,False
45188,False,False,False,True,False,False
45205,False,False,False,False,True,False
45245,False,False,False,True,False,False
45265,False,True,False,False,False,False
45272,False,True,False,False,False,False
45276,False,False,True,False,False,False
45280,False,False,False,True,False,False
45282,False,True,False,False,False,False
45292,False,False,False,True,False,False
45300,True,False,False,False,False,False
45303,False,False,False,True,False,False
45342,True,False,False,False,False,False
45349,True,False,False,False,False,False
45354,True,False,False,False,False,False
45361,False,True,False,False,False,False
45367,False,True,False,False,False,False
45371,True,False,False,False,False,False
45396,True,False,False,False,False,False
45401,False,True,False,False,False,False
45418,True,False,False,False,False,False
45441,False,False,False,False,True,False
45456,True,False,False,False,False,False
45463,True,False,False,False,False,False
45486,True,False,False,False,False,False
45497,True,False,False,False,False,False
45511,True,False,False,False,False,False
45526,False,False,False,True,False,False
45529,True,False,False,False,False,False
45551,False,False,True,False,False,False
45557,False,False,False,False,True,False
45562,True,False,False,False,False,False
45563,False,False,False,True,False,False
45564,False,True,False,False,False,False
45571,False,False,False,False,False,True
45572,False,False,False,True,False,False
45580,False,False,True,False,False,False
45592,False,False,True,False,False,False
45595,True,False,False,False,False,False
45606,False,False,False,True,False,False
45607,False,False,True,False,False,False
45614,False,True,False,False,False,False
45630,True,False,False,False,False,False
45633,False,False,True,False,False,False
45634,True,False,False,False,False,False
45654,True,False,False,False,False,False
45681,True,False,False,False,False,False
45695,False,False,False,False,True,False
45718,False,False,False,False,True,False
45725,True,False,False,False,False,False
45738,False,False,True,False,False,False
45746,False,False,False,True,False,False
45755,True,False,False,False,False,False
45760,True,False,False,False,False,False
45765,True,False,False,False,False,False
45774,False,False,False,True,False,False
45788,True,False,False,False,False,False
45793,True,False,False,False,False,False
45829,False,False,True,False,False,False
45850,False,False,False,False,True,False
45853,True,False,False,False,False,False
45864,False,False,False,False,True,False
45871,True,False,False,False,False,False
45873,True,False,False,False,False,False
45883,True,False,False,False,False,False
45887,False,True,False,False,False,False
45893,False,True,False,False,False,False
45928,False,False,False,True,False,False
45929,False,True,False,False,False,False
45942,False,True,False,False,False,False
45953,True,False,False,False,False,False
45961,False,False,False,True,False,False
45986,True,False,False,False,False,False
45987,True,False,False,False,False,False
45990,False,False,False,True,False,False
45993,False,False,True,False,False,False
46000,True,False,False,False,False,False
46001,False,False,True,False,False,False
46023,False,False,False,True,False,False
46033,False,True,False,False,False,False
46036,False,False,False,False,False,True
46043,True,False,False,False,False,False
46046,True,False,False,False,False,False
46115,False,True,False,False,False,False
46117,True,False,False,False,False,False
46122,True,False,False,False,False,False
46136,True,False,False,False,False,False
46140,True,False,False,False,False,False
46152,True,False,False,False,False,False
46156,False,False,True,False,False,False
46160,False,False,True,False,False,False
46175,True,False,False,False,False,False
46189,False,False,True,False,False,False
46195,True,False,False,False,False,False
46205,False,True,False,False,False,False
46207,False,False,False,False,True,False
46208,False,False,True,False,False,False
46227,False,False,False,False,True,False
46246,True,False,False,False,False,False
46251,True,False,False,False,False,False
46262,False,False,False,False,True,False
46278,False,True,False,False,False,False
46284,True,False,False,False,False,False
46294,True,False,False,False,False,False
46297,True,False,False,False,False,False
46299,True,False,False,False,False,False
46324,True,False,False,False,False,False
46361,False,True,False,False,False,False
46399,False,False,True,False,False,False
46402,True,False,False,False,False,False
46403,False,False,False,False,False,True
46415,False,False,False,False,True,False
46460,False,True,False,False,False,False
46471,False,True,False,False,False,False
46495,False,False,False,True,False,False
46502,False,False,False,False,False,True
46504,True,False,False,False,False,False
46511,True,False,False,False,False,False
46535,False,True,False,False,False,False
46548,True,False,False,False,False,False
46590,True,False,False,False,False,False
46596,False,False,False,False,True,False
46601,False,False,False,False,True,False
46602,False,True,False,False,False,False
46607,True,False,False,False,False,False
46610,False,True,False,False,False,False
46614,False,True,False,False,False,False
46616,True,False,False,False,False,False
46627,False,False,False,False,True,False
46630,False,False,False,True,False,False
46649,True,False,False,False,False,False
46673,False,False,False,True,False,False
46681,True,False,False,False,False,False
46687,False,False,False,False,True,False
46690,False,True,False,False,False,False
46703,True,False,False,False,False,False
46707,False,True,False,False,False,False
46718,False,True,False,False,False,False
46725,False,False,False,True,False,False
46727,True,False,False,False,False,False
46734,False,True,False,False,False,False
46742,True,False,False,False,False,False
46751,False,False,False,True,False,False
46759,True,False,False,False,False,False
46765,False,True,False,False,False,False
46775,False,True,False,False,False,False
46778,False,True,False,False,False,False
46787,True,False,False,False,False,False
46792,False,False,False,False,True,False
46812,True,False,False,False,False,False
46831,True,False,False,False,False,False
46836,True,False,False,False,False,False
46839,False,False,False,True,False,False
46862,False,True,False,False,False,False
46869,True,False,False,False,False,False
46890,True,False,False,False,False,False
46891,True,False,False,False,False,False
46892,False,False,False,True,False,False
46896,False,False,False,False,False,True
46901,True,False,False,False,False,False
46903,True,False,False,False,False,False
46909,True,False,False,False,False,False
46910,True,False,False,False,False,False
46917,False,True,False,False,False,False
46920,True,False,False,False,False,False
46942,False,True,False,False,False,False
46950,True,False,False,False,False,False
46967,True,False,False,False,False,False
46968,True,False,False,False,False,False
46970,True,False,False,False,False,False
46984,False,True,False,False,False,False
47006,False,True,False,False,False,False
47009,True,False,False,False,False,False
47013,False,True,False,False,False,False
